source_file,device_mac,device_type,window_idx,packet_count,total_bytes,throughput_bps,mean_frame_size,large_frame_ratio,uplink_packet_ratio,qos_data_ratio,true_binary,pred_binary,true_label,pred_label,rule_score,triggered_rules,correct
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,111,77,96655.0,872692.0050663007,1255.2597402597405,0.9090909090909092,0.948051948051948,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,112,170,224113.0,1908475.3277828395,1318.3117647058823,0.888235294117647,0.9705882352941176,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,113,145,201993.0,1845804.359328559,1393.0551724137931,0.9310344827586208,0.9655172413793104,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,114,164,218948.0,1768889.5201939675,1335.0487804878048,0.9207317073170732,0.9573170731707316,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,115,153,199918.0,1627326.2404658503,1306.6535947712418,0.8823529411764706,0.954248366013072,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,116,260,253230.0,2056391.9253802467,973.9615384615385,0.6153846153846154,0.9846153846153848,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,117,131,169638.0,1494859.5432507123,1294.9465648854962,0.8778625954198473,0.9541984732824428,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,118,180,249145.0,2006901.5421939536,1384.138888888889,0.9388888888888888,0.9611111111111112,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,119,197,271321.0,2258471.30457709,1377.263959390863,0.9238578680203046,0.9746192893401016,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,120,174,242199.0,1969948.6683919083,1391.948275862069,0.942528735632184,0.9770114942528736,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,121,149,198282.0,1610471.9957475197,1330.751677852349,0.912751677852349,0.959731543624161,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,122,140,187986.0,1524641.836878476,1342.7571428571428,0.9,0.9642857142857144,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,123,159,218779.0,1817835.046510148,1375.9685534591194,0.9119496855345912,0.9685534591194968,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,124,282,337801.0,2713881.308410821,1197.8758865248226,0.7907801418439716,0.9787234042553192,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,125,178,238600.0,1910151.2179049312,1340.4494382022472,0.9101123595505618,0.99438202247191,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,126,209,231463.0,1955115.7896102036,1107.4784688995214,0.7559808612440191,0.9569377990430622,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,127,177,245762.0,2114137.393525099,1388.4858757062148,0.943502824858757,0.9661016949152542,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,128,259,334189.0,2717817.5086502945,1290.3050193050194,0.8725868725868726,0.9343629343629344,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,129,155,203219.0,1698274.0597047266,1311.090322580645,0.9161290322580644,0.9548387096774194,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,130,155,208493.0,1689189.0264750991,1345.116129032258,0.9096774193548388,0.9741935483870968,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,131,133,176129.0,1449527.7075568163,1324.2781954887218,0.8947368421052632,0.9398496240601504,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,132,133,172018.0,1395053.0154121388,1293.3684210526317,0.8872180451127819,0.9473684210526316,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,133,147,205498.0,1763086.7139498089,1397.9455782312923,0.91156462585034,0.9727891156462584,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,134,144,190151.0,1542921.3705177745,1320.4930555555557,0.9097222222222222,0.9583333333333334,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,135,161,223163.0,1874918.5201917656,1386.1055900621118,0.9503105590062112,0.9751552795031057,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,136,195,268592.0,2179042.971257031,1377.3948717948715,0.9384615384615383,0.9743589743589745,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,137,144,175502.0,1437812.4271010067,1218.763888888889,0.8125,0.9583333333333334,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,138,130,168113.0,1354203.5464199863,1293.176923076923,0.8846153846153846,0.9384615384615383,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,139,146,181621.0,1478381.345094032,1243.9794520547946,0.8493150684931506,0.958904109589041,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,140,229,270157.0,2166164.894854926,1179.7248908296942,0.7816593886462883,0.9868995633187772,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,141,154,205172.0,1724989.5696023903,1332.2857142857142,0.9155844155844156,0.961038961038961,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,142,176,237909.0,1929674.9782598868,1351.7556818181818,0.9375,0.9545454545454546,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,143,179,246370.0,2116014.5428781398,1376.3687150837989,0.9329608938547486,0.9776536312849162,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,144,183,249341.0,2074884.2598406705,1362.51912568306,0.9289617486338798,0.9617486338797814,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,145,201,276611.0,2225017.018092553,1376.174129353234,0.9303482587064676,0.965174129353234,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,146,167,233892.0,1979826.447139169,1400.5508982035929,0.940119760479042,0.9580838323353292,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,147,179,226464.0,1870270.315986788,1265.1620111731845,0.8659217877094972,0.9497206703910616,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,148,192,266424.0,2176652.6099551287,1387.625,0.9375,0.9739583333333334,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,149,187,257992.0,2178848.143034011,1379.6363636363635,0.9358288770053476,0.9679144385026738,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,150,133,176913.0,1483305.1088503078,1330.172932330827,0.9172932330827068,0.9548872180451128,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,151,137,182877.0,1611943.563205975,1334.8686131386862,0.8978102189781022,0.948905109489051,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,152,220,282834.0,2286799.9711540826,1285.6090909090908,0.8409090909090909,0.8954545454545455,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,153,166,227794.0,1875612.585246225,1372.2530120481929,0.9156626506024096,0.9578313253012049,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,154,319,315649.0,2607571.356702306,989.4952978056426,0.6269592476489029,0.9968652037617556,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,155,55,62157.0,518849.5364317886,1130.1272727272728,0.8909090909090909,0.9636363636363636,1.0,1,1,wireless_camera,wireless_camera,8,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,156,196,272532.0,2248450.8493596897,1390.469387755102,0.923469387755102,0.9744897959183674,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,157,157,221274.0,1837387.5870052136,1409.3885350318471,0.9554140127388536,0.9808917197452228,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,158,167,220616.0,1814575.5851538384,1321.0538922155688,0.8982035928143712,0.9760479041916168,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,159,193,178018.0,1552992.2886588504,922.3730569948186,0.5647668393782384,0.9637305699481864,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,160,224,320912.0,2582562.431073196,1432.642857142857,0.9330357142857144,0.9598214285714286,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,161,142,168665.0,1443948.9490387763,1187.781690140845,0.7816901408450704,0.9577464788732394,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,162,176,233428.0,1894166.6651502133,1326.2954545454545,0.8863636363636364,0.9431818181818182,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,163,219,291428.0,2417011.9462462254,1330.7214611872146,0.8858447488584474,0.9771689497716894,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,164,123,165493.0,1388419.7372729983,1345.4715447154472,0.91869918699187,0.967479674796748,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,165,190,240771.0,2018127.611720973,1267.2157894736845,0.8315789473684211,0.9421052631578948,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,166,231,237971.0,1933224.2568199271,1030.1774891774892,0.658008658008658,0.974025974025974,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,167,143,183718.0,1506814.187464206,1284.741258741259,0.8391608391608392,0.9230769230769232,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,168,172,216181.0,1883883.8374866836,1256.8662790697674,0.8430232558139535,0.9476744186046512,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,169,110,135521.0,1117123.1411880197,1232.009090909091,0.8727272727272727,0.9454545454545454,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_002.pcap,78:be:81:ac:9a:73,wireless_camera,170,148,192542.0,1624310.728178558,1300.9594594594594,0.8648648648648649,0.9594594594594594,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
